ir,red
48189,34117
48181,34114
48246,34117
48225,34135
48297,34149
48311,34175
48377,34174
48390,34188
48464,34209
48460,34214
48572,34237
48579,34242
48663,34277
48685,34286
48757,34292
48757,34327
48803,34334
48827,34337
48877,34363
48866,34338
48914,34359
48883,34355
48912,34356
48893,34345
48936,34340
48906,34362
48936,34352
48921,34371
48956,34359
48962,34371
48989,34380
49004,34375
49039,34393
49043,34415
49102,34442
49140,34431
49184,34435
49197,34463
49237,34471
49256,34473
49282,34477
49305,34493
49339,34507
49353,34519
49416,34504
49431,34538
49475,34532
49475,34558
49528,34571
49551,34597
49597,34590
49614,34607
49613,34624
49561,34588
49388,34532
49187,34438
48954,34371
48751,34301
48554,34194
48393,34183
48252,34130
48175,34085
48088,34075
48072,34063
48011,34062
48020,34066
48035,34038
48071,34056
48097,34077
48132,34095
48168,34106
48229,34114
48237,34115
48299,34131
48328,34156
48402,34174
48429,34201
48515,34209
48524,34219
48598,34224
48631,34260
48689,34270
48673,34295
48724,34284
48705,34293
48762,34293
48730,34301
48727,34297
48727,34301
48742,34290
48726,34286
48728,34285
48704,34288
48736,34282
48707,34278
48723,34284
48729,34300
48743,34295
48751,34303
48807,34318
48790,34321
48833,34331
48848,34335
48870,34343
48884,34344
48941,34362
48949,34369
49001,34374
49025,34409
49086,34431
49113,34438
49170,34447
49185,34455
49265,34481
49283,34488
49366,34506
49361,34533
49476,34546
49479,34552
49513,34566
49459,34548
49399,34511
49169,34464
48976,34363
48716,34293
48542,34217
48309,34155
48206,34102
48052,34080
47981,34034
47894,34032
47895,34013
47870,34014
47909,34017
47887,34016
47929,34037
47916,34036
48014,34057
48032,34058
48093,34079
48110,34103
48205,34122
48189,34130
48295,34130
48299,34153
48409,34185
48410,34196
48507,34221
48504,34248
48597,34250
48584,34277
48680,34267
48650,34296
48751,34309
48703,34306
48776,34311
48730,34305
48802,34297
48705,34332
48787,34312
48741,34325
48841,34313
48813,34343
48885,34332
48839,34340
48919,34337
48882,34355
49001,34374
48955,34386
49053,34412
49000,34410
49098,34412
49068,34414
49170,34416
49128,34443
49245,34491
49225,34479
49319,34495
49274,34508
49380,34506
49345,34501
49449,34526
49372,34534
49481,34520
49430,34521
49525,34558
49463,34559
49575,34573
49523,34570
49633,34569
49515,34556
49452,34512
49192,34440
49002,34378
48717,34300
48576,34207
48337,34149
48241,34100
48050,34058
48032,34033
47899,34024
47955,34004
47857,33998
47932,34011
47887,34007
47968,34030
47929,34029
48038,34045
47996,34055
48123,34068
48087,34082
48184,34101
48173,34084
48274,34108
48256,34130
48363,34160
48365,34169
48450,34181
48441,34195
48468,34200
48463,34189
48534,34207
48501,34214
48524,34214
48486,34202
48526,34219
48476,34208
48526,34206
48498,34192
48516,34214
48503,34211
48535,34223
48525,34205
48562,34232
48559,34232
48598,34241
48561,34249
48637,34251
48632,34257
48682,34257
48664,34279
48709,34237
48702,34282
48761,34290
48747,34288
48787,34310
48757,34311
48810,34308
48792,34329
48865,34316
48850,34328
48897,34353
48895,34357
48958,34358
48973,34362
49020,34356
49016,34382
49101,34393
49052,34401
49045,34363
48870,34324
48741,34274
48509,34198
48356,34130
48149,34065
48053,34018
47902,33980
47813,33949
47702,33914
47713,33933
47653,33900
47671,33921
47671,33901
47715,33926
47723,33936
47758,33947
47773,33946
47852,33947
47830,33962
47916,33973
47913,34009
47978,34014
48000,34036
48095,34045
48110,34078
48189,34089
48148,34088
48222,34103
48214,34106
48281,34103
48244,34117
48273,34115
48246,34108
48275,34116
48272,34122
48296,34134
48273,34119
48300,34124
48286,34122
48348,34148
48324,34114
48354,34144
48341,34132
48383,34136
48388,34166
48421,34162
48428,34165
48469,34190
48479,34194
48506,34186
48538,34207
48576,34219
48592,34212
48613,34245
48618,34231
48678,34232
48687,34276
48720,34248
48731,34267
48752,34290
48792,34290
48824,34313
48825,34310
48850,34315
48868,34309
48922,34331
48924,34339
48943,34342
48897,34316
48816,34278
48631,34245
48446,34165
48213,34098
48069,34028
47880,33974
47724,33923
47635,33916
47567,33866
47535,33849
47482,33846
47471,33827
47459,33837
47489,33845
47511,33862
47540,33854
47563,33879
47579,33881
47609,33899
47653,33897
47694,33925
47724,33915
47751,33936
47801,33961
47831,33966
47874,33979
47881,33983
47931,34002
47939,34011
47988,34017
47979,34013
48027,34019
48016,34054
48045,34030
48028,34017
48044,34033
48015,34019
48034,34046
48029,34034
48061,34030
48072,34034
48104,34052
48092,34072
48146,34075
48130,34061
48174,34086
48188,34108
48245,34119
48239,34104
48292,34126
48309,34138
48351,34137
48358,34159
48403,34160
48412,34179
48449,34178
48451,34192
48538,34190
48532,34206
48593,34235
48573,34240
48583,34235
48618,34250
48669,34245
48648,34261
48697,34254
48685,34289
48745,34257
48721,34290
48799,34290
48787,34308
48786,34301
48684,34262
48546,34212
48339,34137
48180,34084
47950,34024
47818,33966
47658,33897
47552,33881
47442,33852
47447,33814
47375,33823
47390,33813
47384,33817
47420,33834
47387,33841
47477,33845
47457,33859
47538,33872
47519,33871
47585,33896
47557,33906
47662,33909
47638,33921
47717,33928
47726,33960
47820,33949
47794,33976
47871,33990
47838,33996
47900,34003
47875,34004
47930,34021
47871,34023
47963,34014
47890,34007
47968,34000
47917,34022
47985,34016
47917,34016
47988,34027
47952,34030
48018,34040
47955,34042
48047,34039
48023,34035
48087,34058
48052,34063
48148,34054
48111,34073
48185,34094
48145,34106
48242,34113
48207,34132
48307,34121
48265,34148
48373,34135
48321,34165
48444,34171
48346,34165
48476,34193
48417,34182
48522,34195
48468,34209
48575,34234
48513,34217
48607,34241
48562,34251
48646,34247
48603,34251
48703,34262
48645,34270
48715,34270
48686,34284
48757,34286
48689,34286
48699,34262
48483,34216
48390,34149
48133,34080
47995,34012
47775,33957
47685,33896
47516,33879
47494,33823
47376,33814
47398,33814
47317,33794
47362,33806
47325,33807
47402,33816
47359,33829
47465,33837
47414,33827
47537,33846
47473,33853
47584,33875
47551,33889
47650,33891
47622,33905
47743,33905
47723,33931
47811,33954
47779,33943
47838,33975
47804,33975
47872,33981
47829,33974
47911,33981
47859,33986
47915,33976
47858,33988
47895,33982
47875,33999
47914,34003
47897,34004
47951,34011
47907,34009
47972,34007
47959,34017
48017,34024
48002,34022
48041,34035
48024,34028
48076,34043
48080,34065
48158,34069
48142,34082
48222,34085
48194,34104
48249,34112
48250,34114
48317,34120
48299,34124
48371,34152
48352,34159
48410,34167
48392,34187
48453,34188
48443,34192
48505,34172
48480,34199
48535,34199
48511,34202
48569,34214
48562,34220
48601,34222
48593,34221
48594,34218
48513,34208
48406,34154
48206,34084
48063,34025
47849,33967
47728,33915
47563,33870
47465,33833
47359,33798
47332,33776
47272,33761
47292,33757
47271,33777
47302,33774
47287,33778
