window_id,subject,split,label,original_label,source_file,start_sec,end_sec,label_ratio,mean_hr_bpm,std_hr_bpm,min_hr_bpm,max_hr_bpm,mean_pp_ms,median_pp_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cvnn,filtered_std,signal_range,signal_skewness,signal_kurtosis,mean_pulse_amplitude,std_pulse_amplitude,beat_count,valid_rr_ratio
S13_baseline_t_267.9,S13,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,267.90625,327.90625,1.0,90.09228867656934,9.035973070988689,72.45283018867924,123.87096774193549,671.875,671.875,60.48228723909283,87.13422523306909,87.85392657484061,68.85245901639344,40.98360655737705,0.09002014844888234,64.60084996917541,687.2446958892078,-0.791639684167555,5.456614981740657,132.47894919740924,109.10584692005182,92,0.6813186813186813
S13_baseline_t_297.9,S13,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,297.90625,357.90625,1.0,86.58417498494916,11.009403664794496,68.57142857142857,120.0,703.6546610169491,703.125,86.60672525483149,138.1943917985421,139.40108775934678,81.03448275862068,60.3448275862069,0.12308129264668562,70.42442908498157,789.259530635341,-0.86129295707287,7.448159877923587,136.14258277853153,104.49606252326276,89,0.6704545454545454
S13_baseline_t_387.9,S13,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,387.90625,447.90625,1.0,88.11953963036558,8.277801967523317,68.57142857142857,116.36363636363636,687.2632575757576,671.875,69.79604259495842,79.10443741807896,79.7141558452914,44.61538461538462,23.076923076923077,0.10155648774409382,91.02023012216843,925.5180230296226,-0.8943210880011241,7.700983386264991,168.10259240961585,159.4093695117674,81,0.825
S13_baseline_t_537.9,S13,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,537.90625,597.90625,1.0,84.94885346351656,5.844630672014246,68.57142857142857,98.46153846153847,709.8214285714286,703.125,51.97258745987577,44.80776052159409,45.04800299694936,50.0,17.105263157894736,0.07321924271076838,27.50770014238281,196.2150116763529,-0.20717356583191263,0.22875165032594502,71.58341134308192,33.424574314416816,85,0.9166666666666666
S13_baseline_t_567.9,S13,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,567.90625,627.90625,1.0,83.27892149671297,6.482664487545287,65.08474576271186,93.65853658536585,725.0405844155844,718.75,59.78153223224999,45.73026564239141,46.02993742992306,44.73684210526316,19.736842105263158,0.08245267026043324,24.630127242166164,180.1346285645324,-0.5957981658860577,0.4759985188438476,65.8444065802515,28.422282484826763,83,0.9390243902439024
S13_baseline_t_597.9,S13,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,597.90625,657.90625,1.0,87.39729471144778,9.01227936857759,69.81818181818181,123.87096774193549,693.2164634146342,687.5,66.9028024265302,78.8355037482134,79.31814592241452,50.617283950617285,29.629629629629626,0.09651069464937616,40.11344455087353,416.6035941685699,-0.5943892190599255,5.267063199139123,85.89194380953926,58.273148057117766,86,0.9647058823529412
S13_baseline_t_687.9,S13,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,687.90625,747.90625,1.0,83.78468225676583,9.610773731888049,62.950819672131146,109.71428571428571,725.1059322033898,718.75,80.93641013631593,81.11207623799264,81.78393033338433,67.24137931034483,34.48275862068966,0.11162011858098209,61.28037406954062,471.7954269874162,-0.36983426571056643,2.719169408850691,127.70267905750222,102.51083141065719,75,0.7972972972972973
S13_baseline_t_747.9,S13,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,747.90625,807.90625,1.0,86.8801399361347,8.35636513562289,69.81818181818181,116.36363636363636,696.6145833333334,703.125,64.06223162087377,75.91504587458829,76.42324136625948,54.929577464788736,25.352112676056336,0.09196223156043189,51.45945338674773,628.6944662216783,-0.1194297625651822,6.00846612125115,114.80728615425728,83.50127677586516,86,0.8470588235294118
S13_baseline_t_807.9,S13,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,807.90625,867.90625,1.0,86.98458912027749,9.139568350749677,67.36842105263158,112.94117647058823,697.3684210526316,703.125,73.98805617219817,78.270697475705,78.79666231584378,57.333333333333336,32.0,0.10609608054881248,68.85878982851332,808.573867816455,0.9502555585480676,9.505441720258007,136.99286756223205,109.88269617969934,85,0.9047619047619048
S13_baseline_t_837.9,S13,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,837.90625,897.90625,1.0,86.40060058765528,6.995376289437587,67.36842105263158,106.66666666666667,699.0234375,703.125,58.02532829543933,54.26913891237947,54.58652203150465,41.77215189873418,18.9873417721519,0.08300913128601548,45.02751181260202,393.95269699139595,-0.5175587416346161,1.366061076497238,112.81875990729681,45.61093583592612,86,0.9411764705882353
S13_baseline_t_897.9,S13,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,897.90625,957.90625,1.0,87.04260580382791,6.996469376812758,71.11111111111111,112.94117647058823,693.479938271605,703.125,52.96206062771389,58.35890436557218,58.715261662842614,42.5,17.5,0.07637143874661162,67.4624625677981,969.366594227625,-1.6501975386237977,19.101618469096863,134.97905189738228,121.94206582106548,88,0.9310344827586207
S13_baseline_t_927.9,S13,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,927.90625,987.90625,1.0,89.27652148709318,8.61282727937071,71.11111111111111,112.94117647058823,678.2670454545455,671.875,65.7780537049652,89.57028825710866,90.26214243508268,66.15384615384615,36.92307692307693,0.09697958075035706,92.9088181918266,1045.972057397377,-0.9882869545413959,8.556332884074623,171.2284123434015,177.8972922100055,87,0.7674418604651163
S13_baseline_t_1077.9,S13,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,1077.90625,1137.90625,1.0,92.6209036401284,10.669313150091842,71.11111111111111,128.0,656.0235507246376,656.25,73.65389511934224,87.12003899708115,87.72380993467885,50.0,27.941176470588236,0.11227324848015718,68.15967809743452,697.3491837875777,0.25859150127581476,5.415195184998375,138.9668271824793,110.38372262174647,86,0.8117647058823529
S13_baseline_t_1107.9,S13,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,1107.90625,1167.90625,1.0,89.44374219834019,7.624282421996522,72.45283018867924,112.94117647058823,675.625,671.875,57.83018812682338,68.49422630530374,68.96176911387256,56.75675675675676,31.08108108108108,0.08559509806005311,62.42577781128861,702.7988673144048,-1.2779000438478336,9.534318101647704,137.78103568999407,106.83511693596571,86,0.8823529411764706
S13_baseline_t_1167.9,S13,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,1167.90625,1227.90625,1.0,88.78715408951165,7.2556566756408225,75.29411764705883,109.71428571428571,679.9242424242424,687.5,51.94839746726793,61.68336680487387,62.15159803916642,44.61538461538462,21.53846153846154,0.07640321410227707,63.17035589552103,694.8886581045203,-0.6638408300341326,7.061126823019723,127.48762266486527,104.85518464872818,87,0.7674418604651163
S13_stress_t_3260.9,S13,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,3260.921875,3320.921875,1.0,110.80989507545938,20.574140562029303,80.0,147.69230769230768,559.375,562.5,99.56373320812646,147.15309050268542,148.3756051937551,93.22033898305084,79.66101694915254,0.17799103143352218,128.16698558098253,878.0604329249511,-0.46336904811184093,1.265963968221448,262.3175503559815,174.15682466696109,93,0.6521739130434783
S13_stress_t_3290.9,S13,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,3290.921875,3350.921875,1.0,104.61128689250698,18.683823248736104,73.84615384615384,137.14285714285714,592.3549107142857,578.125,108.79622783605836,145.61841576999674,146.95355732803353,78.18181818181819,67.27272727272727,0.18366730125503214,159.00513205636187,1085.8516778776607,-0.2189817240434869,1.2802615159606425,329.70161715368044,249.03523939715492,86,0.6588235294117647
S13_stress_t_3440.9,S13,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,3440.921875,3500.921875,1.0,103.70705205613599,14.932854887310013,76.8,137.14285714285714,590.734649122807,578.125,87.21846630761893,107.11960313126632,108.08756436619748,76.78571428571429,53.57142857142857,0.14764406732723612,123.11325593929442,1359.471698043284,0.10348396212079378,3.5522106698864935,242.19929878373196,200.87846650637943,88,0.6551724137931034
